"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
10.2844698431632,1,0,12.3419434824821,0.474696948964883,2,0.99999999999986,5.20949534047395,6,17,9,42,0,1,5.34246159093926,7.24124336163624,-4.92870018662977,-15.6393201622257,2.80796638473292,1.22673900641087,-2.61424344839566,-2.74187798688616,-2.96169693865668,-2.67747324129303,-2.3909143271751
13.1991494562391,0,0,1.59792013428234,-0.790879914434632,1,0.930755921920287,0.737987075699493,-3,15,3,15,13.1991494562391,1.30471777568832,55.4322295218213,24.4839800470079,-4.23454556005004,-11.7700878566969,14.2518931318987,-10.8111507374452,0.016156226851401,0.366309654417983,-0.119573889748961,0.522041587275448,-0.431459314683723
10.4503169156145,0,0,2.82344457736013,0.279272099251196,2,0.162919250407812,-0.827826415188611,10,9,5,41,10.4503169156145,0,38.3536187776053,-13.4916091529048,-4.76542669071493,-10.656089397908,4.37758388244011,-1.98353904983813,1.14517198904374,1.30303731395664,1.23211952048415,1.14574382339422,0.91518548396553
8.37272828998677,0,1,1.0804611896275,0.596218577930434,1,0.993722611826118,-0.222020953893661,-3,13,2,31,1,0,5.21981400988282,-0.56665789363785,-3.60056561448054,-9.80020973160098,5.81918148424571,-2.31397665073624,-0.326156321387768,-0.610329846078108,-0.809864039133165,-1.38936942435725,-0.49699436241574
9.86461633413097,0,0,2.37633665967173,-1.25884750661692,2,0.921495480844126,2.08635572530329,3,13,1,22,9.86461633413097,0.792267570468601,5.98258730576126,3.51583758199208,-1.95206433743676,-12.8700220895586,2.32233897439,0.365840149710137,-0.661236201864217,-0.503404747467955,-0.888949266151759,-0.684874262580511,-1.32425252281927
9.92841426467706,0,0,-0.200289883907721,-0.670965998373999,2,0.993548321577855,3.8984810190741,0,13,1,34,0,0.274992714114462,32.2704273123524,-16.4319864430734,-1.8593827152772,-12.8184955151677,4.21188103367898,-0.858700253118228,-0.681110332606702,-0.895297825969903,-0.0928320050798935,-0.96886282839008,-0.890000500935247
9.88532591106327,0,1,1.38139075744659,0.29258918849602,6,0.999757946549793,-0.984121374087408,5,16,18,45,0,8.58061877053755,21.5110326547163,-2.60593675575989,-2.68110166946804,-6.7045160422056,18.171333720742,-14.1718904137036,1.80482708679725,1.77133633323904,1.10633223600296,1.61634551116709,1.57621532052054
10.6189681244281,0,2,1.15055623396429,0.33857310057149,3,0.498702753705646,0.20305821346119,6,14,1,17,10.6189681244281,20.8340751303047,42.6012856884862,-19.7480593276721,-0.446282338743885,-6.26565497032015,1.53333076290036,2.36723398183317,1.28825377269523,1.08242202984234,1.94141092884782,1.81830495886932,1.78149039919455
13.0324043005812,0,0,0.788631374142451,0.523244032130204,1,0.998630521031463,2.102536090184,0,19,1,18,0,4.08601654289583,118.166212437228,-50.5043385367006,-0.858404215072621,-10.380908800913,21.6005971451572,-17.5934791573124,-1.53828510254193,-0.94369580394534,-1.49389358153149,-1.14031376747805,-0.882047854116837
9.70550041425539,0,2,-0.029147680616297,-0.521278202251637,0,0.0131025541684632,5.32311185612343,4,12,0,26,2,0.270150766761788,40.2527337680448,-19.6897608241711,-3.73544178219848,-11.6607486038067,2.95690715953232,0.404965118052095,-1.61295913133246,-1.70381602497595,-1.75763726853848,-2.33408897281544,-1.95361895413663
8.69542598134987,0,0,1.38810795362447,0.273895233465535,3,0.113317978126904,0.958347629057243,3,15,0,19,0,0.254218638511996,3.80760146159978,4.71567793133835,-3.29692837773278,-9.62438730851524,2.85109734584824,0.885354958487545,0.0339130472603179,-0.0518765198088439,-0.40082508620212,-0.253683648822472,0.220286997253078
8.22265528397265,0,2,-2.06638909538699,-1.36580590345697,2,0.459642227519301,5.31627740664408,4,13,1,25,8.22265528397265,3.59134754600634,4.33265911427064,5.56014894913195,-4.43901022297831,-15.2041497576849,4.33568925997582,-1.08899367180127,0.261306939771413,0.136591508163641,0.0832748040974085,0.217410140256832,0.93360546487505
11.5201220675617,0,0,0.724725265549926,-0.183366712663877,4,0.925214588096048,-0.297179802553728,-2,9,3,31,0,13.6551394041037,28.1774174696204,-13.8865084717319,-1.94557834362381,-12.5289554715022,3.8336857132534,-1.08069631834376,-0.785125163623059,-0.504664532673833,-1.12515030896945,-1.03285789153003,-0.569227021821384
10.5449435403993,1,0,12.0535506931581,0.796019242947972,2,0.997876123242134,3.98615440330468,-5,13,0,31,10.5449435403993,1.20734629851357,52.5254922508288,-18.1050975929351,-3.3115894786395,-11.9558063045448,2.10859549395875,1.06098502886855,-0.676681495533248,-0.910329841449696,-0.618388456347508,-1.40185219038883,-0.977569300005967
10.8061328134567,0,1,0.942635587382587,0.233916081749729,2,0.946279124038384,2.39758434705436,5,14,0,22,0.395954740366269,7.6208529967626,24.8950089663927,6.25996447900713,-4.47843643012301,-12.9575414961002,3.21760788160984,0.42549470763915,-2.0361615930092,-2.24271248134408,-2.06928912954571,-2.64135033744628,-1.39188830646686
7.79507421173938,0,2,-0.305319975569821,-1.04683725819599,3,0.116406072148594,5.96988631668501,4,19,3,29,0,-0.0705249234481655,8.46432442477919,-3.7472098586704,-2.19409727174792,-7.38057620666057,2.08301669358612,2.52565016596484,0.589750886188287,0.334883533587877,0.455373559958298,0.2338589911425,-0.335898073071721
8.61091447837456,0,0,-0.58151325292933,1.68002697593839,1,0.0981283166711992,4.24927568109706,-2,16,2,29,0,0.366705084135048,8.41148771364832,-2.75031607196115,-2.65830397374257,-8.64371765254612,9.02877439806957,-5.11869035260269,1.11049100453528,0.863431085830351,1.41345918328517,1.67371455073828,1.1087895013854
10.9702306494355,0,0,0.419602797265336,-0.380413070154685,2,0.554430577833856,2.11338406056166,-2,11,1,23,0,9.10231780869706,19.647681423801,-8.37075585097764,-2.61616179371062,-11.9569980911435,5.32572865396588,-2.24093554139854,0.466289248663049,0.462662151078351,0.8074983565082,0.51933618389428,1.03985531013205
10.2292867447229,0,0,1.69900710645086,-0.0734217861328716,4,0.941149663564496,5.83616004628129,5,12,0,22,10.2292867447229,0,32.8463724081616,0.0569769113227148,-2.7130139032548,-8.62529273455332,8.66285324133412,-5.40025534341456,-2.44906697842097,-2.48830667350293,-2.12695856995167,-2.81919798427416,-2.11595718293667
8.2217946036091,0,1,3.32766009067175,0.68768794253678,1,0.997696455778916,-0.995770989917219,5,17,1,22,8.2217946036091,12.6744322529172,36.086349353229,5.61359814495466,-3.74836297998705,-9.90202505139446,5.52890874334049,-1.30748763184983,-1.16121579853499,-1.4750618832646,-1.67700472002922,-1.46845162111779,-1.52948538056165
9.97720022757603,0,0,-0.678886572813432,0.19378068137832,4,0.865173661817338,3.78279937850311,7,8,1,24,0.40047178426974,0,3.61558200538545,-0.818770252773389,-4.50950922649803,-9.5154433004214,2.53169734016567,-0.0527275827555752,-0.0552431939965977,-0.180548376070267,-0.405466068112937,-0.026251536659756,0.0922068084902543
10.1366999654052,1,0,9.64426010880528,1.64714961851175,4,0.999999999997565,2.00324212037958,-4,20,6,36,1,0.417109416072265,5.46830441444338,7.27291567949226,-4.45891552780588,-11.4683514010544,8.656595566724,-4.17285453690825,1.11700695299736,0.881581883080219,1.13983683967468,0.815354253709216,-0.0213404764598739
9.66382232048264,0,2,1.77020902348512,-0.125433931754364,2,0.289139255633488,1.99969818163663,9,12,2,32,9.66382232048264,4.29443300778624,18.1741804077937,12.44920080524,-1.48217423895033,-12.1293611432006,1.42440339344384,1.79806334243412,-1.19805468334462,-1.29864463586646,-1.19245018270963,-0.985040468963093,-0.996505376255309
9.59945106565535,0,1,1.27100919543433,-2.62688311909159,1,0.998594450584587,3.27529017324559,5,20,274,286,1,0.287402140298015,0.815114197977342,-0.630403640921877,-3.06226452313626,-8.50214703191244,8.78551390495094,-3.95328173028017,-0.558797340447279,-0.951289269800062,-0.66202169592346,-0.590774558017423,-0.647576151411537
9.25489685615712,0,0,-0.0292516086564559,0.293467275913283,5,0.96564142970258,4.58795868628658,-4,17,4,37,0,0.525280530316133,13.7559164545556,23.3113098905326,-0.848563148011784,-7.75683407807522,3.47855209103661,0.561065510596587,0.520938989689168,0.832317536484857,0.403366000702878,1.00629411846158,0.550901090875215
9.55048244638019,0,1,0.907393132757783,-1.28089615148799,5,0.996130885941724,1.15148299979046,-3,15,3,24,9.55048244638019,0.30131707745294,5.37725938565792,-2.46625709438384,-1.530859277462,-7.65768417389937,2.2055870128117,1.95790508520797,2.42370917324162,2.75958161176167,2.54743428391739,2.78121643628767,2.3099210462741
9.14038768977588,0,0,0.465310645534872,-0.115365493178582,6,0.831365397935697,0.267491759732366,-2,10,10,32,0,2.49880014055245,26.1896435591725,-8.13434521771911,-5.0338541283759,-10.7933373839662,1.43545033060043,1.97011228583268,-1.85802180630293,-1.73380777844466,-1.88062191577495,-2.13872981898173,-2.00913050366014
9.18934774567171,0,0,2.05224223609034,-0.847636105078829,0,0.368887559325715,1.02922202134505,2,17,3,23,0,6.58892282036771,45.9525553371464,53.9174109940643,-0.458909331065501,-7.69778325599345,1.96766913766239,1.86177650263575,0.52300948221251,0.415140122478765,1.16691352785775,-0.0378534395562249,0.503117494222608
12.0058173603746,0,0,0.501067297629993,-1.02566283604774,4,0.999998556102795,0.112180952914059,-4,13,13,37,12.0058173603746,54.7368782768137,117.174817591748,-43.2484352611608,-1.98848993065161,-9.08147069177383,1.92018281651135,0.90527222263162,-0.312658229597075,-0.52381218778345,-0.654678451605446,0.293575651219148,-0.123992056773163
11.1625272574603,0,2,2.67957090371455,0.385462343254905,5,0.999996855785331,4.20686124498025,5,10,6,32,11.1625272574603,0.108088893295262,14.5091050339036,26.10657676986,-6.77786914647543,-18.3816526498863,14.6796029726977,-11.8629574517729,-0.423883344057858,-0.690071829941726,-0.916065179350295,-0.553861334426699,-0.755610314080298
11.051681714755,0,4,-0.130356509334463,0.222118863695955,5,0.900970487145898,2.45355853345245,3,10,7,27,0,28.4170353764653,28.9377197013017,55.2565645095276,-3.80576017038165,-11.7082767611275,2.89300079084414,0.109729699927914,0.793841332047789,0.765960986134274,0.707896147031128,0.648243817697278,0.169526205021345
9.58905601011781,0,0,2.83039544030668,0.202966005427873,2,0.0256850689451012,0.479418591829017,-1,11,1,32,0,6.12755749875958,14.5024287872144,-3.23557721220577,-4.96140664101016,-9.62370513033106,1.72242090879083,1.60283629648121,-1.61781484013662,-1.47798015879881,-1.97770200481935,-1.14628924567415,-1.50602623192475
7.67534802073952,0,0,2.60960808712439,-0.296251375959469,3,0.882482724886184,0.667888686992228,5,17,1,28,0,0,8.74563897310315,14.4927146936734,-0.891065995193769,-11.6916169401092,4.31590980739089,-0.424703642262111,0.237354248296543,0.329895175965942,-0.530649657379392,-0.0255709417312223,1.00607745285887
9.44159310947394,0,0,2.55162030525624,-0.81404638522183,0,0.999999993300097,4.14050455344841,1,11,0,26,0,18.8575937204904,50.6036624840208,3.02659220283928,-3.66272224330242,-10.9883316649687,3.92979678947816,-1.22960083668583,0.436347384154657,0.218655613923808,1.00609042580544,0.27799386909701,0.657623297024863
9.49983668928182,0,1,1.17931732709344,0.895320064161233,5,0.755139524639594,0.442585910204798,9,18,14,50,9.49983668928182,6.09663749990903,56.4505076218569,-13.383053273256,-2.04451687353623,-12.6922835405431,6.94138304018981,-2.60121457438914,-0.661445624763198,-0.792066206630894,-0.645198815502374,-0.609095639134123,-1.03448769667356
9.67349091052066,0,1,-1.1786164224101,0.0500723580085213,3,0.0245617226009579,4.64223848818801,-2,11,0,27,1,0,17.8564693776069,-3.54056184859827,-3.18828935915928,-9.3485171334067,1.27930697955582,1.79215505537543,1.40130588088327,1.58896911030398,1.53635760391223,1.52339640121869,1.51963882780458
10.1718457314163,0,1,1.26344521986261,0.674029457584763,2,0.989453823803693,3.78606666927226,-1,9,0,20,0,0,4.93697108462568,-1.23553867966866,-3.96861799300505,-10.7408266231714,7.48257571268664,-4.90051098881596,-0.434887051950476,-0.325061856928187,-0.427450127473797,-0.228756289236275,-1.14159332632546
10.4367765566817,0,1,0.476974831242427,-2.15132221782834,2,0.860960057300849,4.00630894699134,2,15,4,24,10.4367765566817,6.61301733962722,19.8355344714353,5.67117993383249,-2.60962000074526,-9.44053585120126,2.44692277640541,1.65068508466345,-2.99655988169227,-2.58572086016247,-2.65470338083666,-2.39494985806683,-2.29773725245734
7.91526088681057,0,0,1.68415483842449,0.654011146004347,5,0.835856765748296,0.173710054019466,-4,11,0,27,0,7.81581050572318,19.2461372650447,-2.32505212744852,-2.48317848506134,-8.26722870124827,18.4483793531967,-15.3674684698608,1.85290160725844,2.0878444566387,2.21771542886629,1.82980288841892,2.5189584860614
11.2551564805235,0,1,-0.334435611548653,-0.127265691781942,3,4.26119793907234e-05,5.65654358756728,0,13,9,38,1,0,38.8505480435168,76.0677910882836,-4.5673562260728,-9.99224338320093,6.55914424345762,-3.25067850363277,0.637597715987975,0.662396257661066,0.773905456070373,1.09342131108839,0.78935604037593
10.2668924304765,0,1,0.0773208409344329,-0.213691328755818,1,0.000170497564625712,2.66083644190803,0,14,1,20,1,18.4177923038437,20.9455524514332,35.4097459639043,-6.23342328199726,-13.6050193158905,2.19933494926349,1.53776862319391,1.42968257325064,1.41640365699991,1.39989725393553,0.836099633555839,2.1637237198687
9.08106002274877,0,1,0.44188578863403,0.958704753734775,2,0.94516760768174,0.768454423872754,3,19,8,38,9.08106002274877,11.8704099903715,26.3645788312994,-8.96224330879121,-2.41910186052215,-10.0758393229638,10.6184584861495,-6.25289411985531,1.72148725587301,1.88272496883929,1.6301264154574,1.73336328259138,1.07420279753077
11.4003827564892,0,0,1.68970516354548,-0.769921004401907,0,0.164194416341482,-0.434878128115088,-2,8,1,25,11.4003827564892,1.78810319414605,23.7666792478523,35.4894762188997,-0.0125221109312179,-8.55082267885797,1.0879604141082,1.17866532258718,-0.111838224543381,-0.0122302630208966,-0.117827775790797,0.221433955255943,-0.411898784595042
9.32641574333992,0,0,-0.5149258703927,-0.256350619090202,2,0.0178009149993883,3.92959514283575,4,10,2,27,0,0.254817795758783,2.12575446889839,1.14711627187715,-2.08946046726162,-9.34424344579004,2.7540913471426,0.164472647892396,3.76898453515993,3.33796589744635,4.08716201559353,3.65277457557703,2.61459591729557
10.1416040246017,0,1,1.56098009639171,-0.251393424046971,3,0.951780940749758,-0.691144148586318,9,10,2,22,1,0,54.7971515601612,-25.1211014572983,-0.788691597527407,-5.9490345023416,1.14628449898143,1.64990175159242,1.65610541778021,1.45598485414288,2.09160981087075,1.35074828992514,1.03022211117803
10.8716966407264,0,0,0.457005431254084,-0.32284624055703,5,0.918483285905415,1.51404882594943,-3,12,8,39,0,5.15519527580714,11.0651439592169,-5.5748909664156,-1.70707185465945,-13.0115365504307,3.68547858073686,-0.680943438325459,-1.0735035041373,-1.44401954837553,-1.20135669852773,-2.11748911878661,-1.04172434454965
11.0015968340851,0,2,-0.0922930732651301,0.340904275527575,3,0.985299424794907,2.11885979725048,0,13,5,33,0,0,3.22197791298105,0.462670588342728,-1.79525830469288,-10.417825993574,4.37530621562981,-0.800332272782162,-0.29462642485948,-0.0660935618648044,-0.492403850340089,-0.886461551317664,-0.800544106914591
8.57458237058185,0,1,0.46363025612649,-0.615083134426237,0,0.44971292989719,0.16257030935958,9,10,2,35,8.57458237058185,0,0.785513410489469,-0.355213506213561,-2.18081345110674,-8.39930811837141,2.08539199290332,0.565957923406212,-2.56695276212702,-2.08605854878323,-2.41271212641288,-2.88260534964395,-2.33997895087688
7.76693047494618,0,1,2.33078943143091,0.544376734568547,3,0.99962370803516,5.74598996061832,10,20,3,32,1,2.1727713863263,16.7896669387209,11.2752534516118,-3.41316113630274,-13.637636228398,2.5297943263495,1.85878013762691,-2.30641507921797,-2.35151085357136,-2.27333736054119,-2.35626430609593,-1.2888418254073
10.9917295797512,0,0,-0.855670546749932,0.137560352070712,3,0.99999999700791,0.509659884730354,6,17,2,34,0,4.04548246371508,8.90122569998545,4.98984677186349,-4.05816845563967,-10.8660196342471,3.1314667235202,0.890239840220988,-0.5887569276008,-0.784162506949147,-0.00295188115804956,-0.854534694094874,-1.55169295256705
9.48341228324021,0,2,2.13356102158042,0.23290490834157,1,0.16820977647096,1.93090177513659,-2,12,3,17,9.48341228324021,3.13882318255453,7.90998766754784,3.87335543228271,-0.582231705569309,-6.69660123543365,7.10149970378697,-4.34589452483084,-0.167991133791904,0.0889803572717056,-0.263673543166619,-0.289574096177695,-0.509651949280629
10.8680450465587,0,0,-0.17799598538647,-0.16248719688067,5,0.99092073449283,4.31552822096273,10,10,10,23,0,0.458441461429844,0.939087717603179,1.16622286819182,-4.65143613985638,-10.8139655950193,3.01592609062119,0.151934448278942,1.28496965334293,1.46205517800517,1.99045931780672,1.88430531959095,1.36459132414912
8.04829164769464,0,1,0.941247753512469,0.146096758230814,1,0.551723299478769,2.63258596416563,10,14,3,23,1,-0.0755452705010122,45.0555052782361,-18.5131581788675,-3.85489331363758,-10.3550370412156,1.95574802402275,1.65423047728882,0.884141319535301,0.684945123337153,1.09746632467341,0.890724769861588,0.562243660484171
9.82111914473276,0,0,1.12292184253884,0.410101303556281,3,0.316984247729847,4.80327470623888,10,10,2,26,0,0,17.4787410672047,1.73854813288263,-0.609710483356238,-9.19870627110228,1.88568343581421,0.903245438752664,0.380391110069242,0.461587699265745,0.784862503595939,-0.247075026161496,-0.0904570630963782
7.74968584608491,1,2,11.266018907225,1.88541510721876,0,1,3.74778056144714,-2,12,1,21,7.74968584608491,1.40168266947973,12.2031178737279,21.4296120414034,1.38874363770704,-7.94834386794262,22.8704351497775,-19.6981122297907,0.704751001050199,1.35995273977917,0.836933185806304,0.663318638674373,0.556124856092897
7.73902561690517,1,0,10.616716253603,1.83969831586563,0,0.999999998188871,3.19053148082457,-3,18,5,40,7.73902561690517,3.27648128166175,6.99959555957111,3.60469899567019,-2.73002580954197,-8.64920186246997,8.24182199059394,-3.97311549196057,-0.899058367688821,-0.941366340571155,-0.671752330277569,-0.635038058165377,0.106603255576953
11.9966748045106,0,0,-2.38552180543846,-0.090098558075543,4,1.68225134987694e-05,0.783171634189785,-5,6,5,34,0,6.26683441612493,14.6313090489134,-2.45758304239216,-2.66153353133744,-9.40196156002643,0.71405160125564,0.91384336276431,-2.92824736299192,-2.91406796544163,-3.14588683267546,-2.49384484759856,-2.72556968653834
10.5382818116836,0,0,-0.591176253800122,0.662801043570021,2,0.951396185532653,0.116870659403503,5,16,1,21,0,0,10.2928154557967,-1.49857890205348,-0.968294525607509,-11.593483853086,5.78310615470878,-1.96693425833888,-1.74971013811142,-1.4964320276567,-1.70676730883936,-1.23789871256192,-2.61160644255251
7.97604621320427,0,1,0.486135876963594,-0.745793884396764,0,0.961663776933178,4.30712127918378,3,18,2,33,1,0.132402584988737,1.4541231113258,1.48955621921369,-4.39054616477976,-10.2334066617885,3.08988848663277,1.54144830541584,-0.608520869168618,-0.242398297690416,-0.716641288891719,-0.233401764941019,-1.08361769613446
11.9617309157626,0,0,1.77890857776444,0.763893705159854,3,0.342288635341862,5.22137658228166,7,11,3,33,0,0.334744830464324,1.23523005640355,0.180585745596647,-1.28581383100644,-10.2736630809673,4.56555500685382,-1.60563666783849,0.860488172613331,0.914142334829188,0.699985351408981,1.46205695968209,0.395646076522989
10.5947566035635,0,0,1.53945823640251,-0.840602331990996,2,0.620902741491616,2.55909979250282,-3,15,11,35,0.560874254984413,0.897558884084773,4.87860183503636,-1.27994845154612,-2.31494294678675,-11.8746000576412,4.62867047203757,-0.981494525919771,0.421042399049792,0.602309137206747,-0.153100411398592,0.285544456641067,0.942607820641765
9.62645191376056,0,0,1.71998271748766,0.44582470047251,2,0.0523184091215005,0.149671926395968,-4,16,0,26,0,6.26555019809434,22.9670384148275,2.92679667207876,-3.72474844300856,-8.36445501901281,2.46052912435618,1.50112665608361,-0.323151668907433,-0.31099701582317,-0.477340591710046,-0.538425042040281,-0.626799390229736
10.1232074654197,0,1,0.222669932754204,-0.856093968947182,2,0.999421462728054,4.63936391589232,4,12,0,26,1,57.7229616980345,117.534560523226,-55.3405572794812,-2.39836192781348,-10.3098732484411,4.18709939970181,-1.08712489260218,-1.51393010072769,-1.59902113706442,-1.7806037910851,-1.82782866303006,-1.35620789884702
8.91457805590804,1,3,11.3476680680924,4.0842470520031,1,0.532458209307266,2.04704997618683,6,15,2,25,0.825974137178561,0.603707215701793,18.4606951653256,28.6063636662636,-0.575847417225676,-8.17870646878491,12.4128947543526,-9.03081869042897,1.27803775303753,1.4121200751868,0.799309508269186,1.210775352818,1.41484296800543
9.42260572715914,0,1,2.51119969450082,-0.665303655879724,3,0.000201246429515007,3.39431999390945,-3,12,4,35,9.42260572715914,18.4634482638,44.3999244052657,-7.40504231238122,-3.70433367728158,-15.0022434881732,3.96353897705111,-1.25692951616344,2.65746881943932,2.65499946481563,2.05722560773041,2.67539293281791,2.23948731966995
11.2726278525358,0,1,-0.663177765880832,-1.56205994150613,5,0.999999999999805,1.14402595139109,7,19,80,88,1,6.20528823836017,9.01782376235136,9.3834565726399,-0.0345853502285507,-6.48343785206534,4.35496812476677,0.0168469237106648,-1.45212711307274,-1.18933385849801,-0.996544182517602,-1.75942656726161,-1.17211331409191
8.935658056043,0,0,1.04903784338461,-0.143462653582278,2,0.999072245473955,5.80122404987924,6,6,3,27,0,0.213347077636999,32.6411738354966,-15.8954961881356,-2.42196651618396,-11.4590069302633,0.716675192863389,1.3446614139697,2.93781044787648,2.8340186525295,2.79800896980767,3.1100976857088,2.67148781804135
10.1116272514842,0,1,0.897690412326633,0.454327684500517,1,0.000585998826896231,1.85480383876711,-3,8,1,30,10.1116272514842,0.400395148759845,2.00853823971165,1.13951316956657,-5.3183919483031,-13.4242763923401,1.34301762630183,0.757748527423827,0.470302272650068,0.215506209174664,0.783615461029467,-0.0828909531118779,0.290330041119611
7.97634020170857,0,3,1.1715166667933,-0.468174291430196,3,0.215180481658772,-0.71820494486019,0,17,3,35,0,34.5721229189218,42.0624103462672,64.525121237638,-4.62738300239194,-16.7871412291618,2.84843406650154,1.24635258732514,-0.707274348343809,-0.647621292220621,-0.870245152654706,-0.670296010468118,-0.770549923387436
10.0584255304273,0,1,1.56768855424832,-0.11574611415275,0,0.999867631701739,5.17688057478517,4,9,0,30,0,1.41677049811686,7.6166452793081,-5.08345010815162,-2.16912055702225,-10.7375283089827,0.922887248730234,1.98079833922627,-0.902219684387751,-0.957917678494702,-1.17889708803611,-0.215307612603623,-1.63824500394941
8.37140344596618,0,2,-0.210266217486012,-0.497139309426204,1,0.99101819807189,5.73463458172046,6,7,0,27,2,0.397572774228397,11.6230402987246,19.0485179723333,-5.64956725214854,-10.9581733329479,1.49033874619273,0.862042420972533,-2.27809649063024,-2.22738205967526,-2.11541303688688,-1.88442211998131,-1.89636312586426
11.0828381341736,0,0,3.17596363317054,-0.685423003926398,2,0.821480920669041,2.61434725439176,0,9,1,25,0,0,19.9157253819117,11.8380679399848,-3.99825594664081,-10.7923165912643,4.37345304101037,-1.7942015321954,1.18094359390697,0.86082890267317,1.37942896724819,2.14266802423084,-0.135636676237795
9.81694064848448,0,1,2.07564126089312,0.712366248691382,4,0.95951958153039,1.73933758144267,-3,20,11,42,0,8.32545045580733,79.8458329537618,-20.7684781366683,-3.89773617892153,-10.6645708848048,3.18539422476213,1.28315140222286,-2.36323254532129,-2.44028820043116,-2.62110319761159,-2.36407661496217,-2.69869508450469
8.3514001873696,0,1,2.28688575087541,-0.183290225516353,2,0.235376011826471,-0.98390472936444,8,16,4,27,0,1.08312869289802,3.29656449639218,0.129357326251987,-1.6934168183974,-10.9590676234535,2.8199933521415,0.985018411755315,-2.51895785854413,-2.37406684264553,-2.4912306616297,-3.0901888432469,-3.24654161401974
9.41343898866579,0,2,1.21448873291605,-0.944841998176672,1,0.509354573846934,3.53496099519543,3,11,1,19,0,3.04405077503116,4.07468398653547,5.43797444215248,-1.75540911571661,-4.92459143749161,3.97208635880047,-0.690782191568779,-1.24709310218441,-1.11595368386706,-0.468173532731203,-1.14347205759662,-0.770793841931861
11.5446942173995,1,1,12.0936204611129,1.1334017585779,2,1,5.73593265237287,5,17,0,29,1,12.777696772815,13.5973066166612,24.1316315492226,-1.41697082262576,-6.99224082302228,9.08534953103023,-5.09885002260746,-0.606859660259231,-0.649120875423293,-0.431530111849844,-0.733256583329067,-0.631808292522257
10.3009350669322,0,1,1.09354938427777,-0.0599974829898729,2,0.74448908900141,2.09100256767124,7,13,0,26,1,0.798857203118462,1.15432075734628,0.215957405186661,-4.65903156967571,-11.3290669230388,5.86342013084184,-2.33467860079039,1.67448904811897,1.91146001368159,1.67926250693425,2.52813381829824,1.56588904190774
9.36877538964167,1,0,12.3778795196463,1.25229830828916,1,0.999579412717064,-0.83648315211758,1,12,2,29,0,1.47027474559113,1.20709719180309,-0.867468866885252,-3.14680291255187,-9.60466209671281,5.52883348082935,-2.39770992219535,-0.0773610339953513,-0.0244798003285071,-0.466948657697346,-0.445796025705348,-0.465249169932653
8.00454307373831,0,1,2.99214021912272,-0.135884208978025,3,0.999996651316468,3.90422731800936,-2,10,2,31,1,0,89.4294816745064,-17.6847389828119,0.415728308954132,-5.62025840409393,7.97029194995867,-5.06524720397468,-0.0091498240284181,0.355295422110915,0.121614513105506,-0.346729216640738,-0.164793563422078
9.43237693880357,0,0,3.69077927061411,-0.666271427597463,0,0.97025904288705,2.87449226435274,1,13,0,31,9.43237693880357,2.06336680806668,7.96023260391124,1.17447693750071,-5.88940305262816,-11.7233733603346,2.99918434903675,0.410057495867857,1.24011083066264,1.15922368578251,1.26710829844052,1.23013411921496,0.77963588305024
8.15465444639762,0,1,0.682325615359119,-1.07914445777457,0,0.711987344960237,4.89329682756215,-3,8,0,25,1,0,11.9886622956354,-6.18327461466909,-0.653717168719455,-11.5245248743222,13.671248782358,-11.5093868891754,-1.7007008186069,-1.38339447308413,-1.12563899694534,-1.43033713450728,-1.10161911561142
10.1380570217176,0,0,2.96926897847516,-0.0245625298177039,3,0.999999999778134,0.325508998474106,6,7,5,32,0,0.29421951173583,27.8066792077168,-14.6980931045556,-3.29628763506548,-8.03654936392567,2.7457426690735,-0.636679684549171,0.588720558359433,0.817275677166913,0.540266494640104,1.00535220005501,1.22748571725877
10.7528772276288,0,0,0.749451321614197,-1.5132891123776,4,0.999997659252403,-0.172630047891289,10,7,9,37,0,2.47560909835837,6.50226285354139,-2.65148070432553,-4.11468628921234,-11.6931544381016,5.55504401767475,-3.71758387033267,0.295824854789438,0.0392282210987777,0.547717251729626,0.661290390609885,0.182543031565645
8.09350126926052,0,2,1.70213416317562,0.849725873123526,0,0.99941907238814,4.42603825312108,3,18,19,41,8.09350126926052,0,1.0919758055656,-0.683834193317388,-3.29558095733546,-9.61648646248389,14.0395421593435,-9.81841641203966,0.601681216708784,0.722316168884698,0.642293948504499,0.885711308761063,0.515273330387903
10.7846913961751,0,0,0.668320430019913,-1.41942985148787,6,0.993790362914449,4.11059029912576,2,14,27,45,10.7846913961751,12.8943788464247,29.8700520291813,-6.8205748115536,-4.4618079141117,-11.9821534254738,12.140061279308,-8.81678057141526,-0.886895500277047,-0.964202803593026,-1.40291517964808,-0.548411001523189,-1.14904367887416
10.5102032165343,0,2,1.76891337629334,-1.30399115969625,4,2.51721560485863e-05,2.67707245680504,1,12,2,27,2,1.8526583904476,17.1063439376143,23.072304516972,-4.83304308845577,-11.4786140901041,1.25890920401587,2.13437766280394,0.593594010591432,0.755304584076128,0.529995869080927,0.498441158293474,0.272282954692718
9.91410438790864,0,0,-1.18420364894453,-1.01203073252714,3,0.870505407322591,0.0594856338575482,-2,13,5,23,0.351508625950883,3.0666470110938,6.8349648095597,-2.77797116841454,-3.56959188498699,-11.4831593923577,10.7568517066488,-7.24341097513813,-0.187352777682078,-0.113506223821034,-0.669101147429536,-0.0688846559958552,0.317646809682068
